prediction,article,label
0,"NIYANIG ng magnitude 5.6 lindol ang Pangasinan ngayong gabi (Miyerkules), ayon sa Philippine Institute of Volcanology and Seismology. Naramdaman ang lindol alas-6:25 ng gabi. Ang epicenter nito ay anim na kilometro sa bayan ng Mabini. May lalim itong 107 kilometro. Nagdulot ito ng Intensity II paggalaw sa Malolos, Bulacan; at Guagua, Pampanga. Intensity I naman sa Laoag City; Pasuquin, Ilocos Norte; at San Ildefonso, Bulacan.",0
0,"Naaalala ko pa na ilang dekada na ang lumipas nang tanggapin ng pamahalaan ang programan liberalisasyon na ipinatutupad sa mga bansang Kanluranin, nang walang proteksiyon para sa mga industriyang Pilipino. Ang resulta, maraming lokal na industriya ang bumagsak dahil sa kumpetisyon sa mas makabagong industriyang ibang bansa. Ang bigas ang pinakamahalagang produkto ng ating agrikultura dahil ito rin ang ating pangunahing pagkain. Kabilang ang Pilipinas sa mga pangunahing nagtatanim ng palay, ngunit isa rin ang ating bansa sa pinakamalakas umangkat nito. Malaki ang ginugugol ng pamahalaan upang pataasin ang produksiyon ng palay, sa layuning magkaroon ng sapat para sa ating pangangailangan. Ang bumabangong tanong sa aking isipan ay kung paano ito maaapektuhan ng ASEAN economic integration, at sa huli, ano ang magiging epekto sa ating mga magsasaka. Bilang kaanib ng World Trade Organization (WTO), obligado ang Pilipinas na umangkat ng 350,000 metro tonelada ng bigas bawat taon, sapat man o hindi ang lokal na produksiyon. Sa kasalukuyan, umaangkat pa ang bansa ng karagdagang bigas upang mapunuan ang pangangailangan. Walang kapangyarihan ang mga magsasaka, kaya inaasahan ko na itataguyod ng pamahalaan ang kanilang kapakanan habang ipinatutupad ang integrasyon sa rehiyon.",0
1,"""Attack and collect money, defend and collect money,"" Sa kanyang talumpati sa Malaybalay, Bukidnon, binulgar ng Pangulong Rodrigo Duterte ang taktika ilang miyembro ng miyembro ng media para makakolekta ng pera. Ayon sa Presidente, ang iba daw ay nang-aatake ng politiko upang kumita. ""They accept [payment] from clients to [write] political attacks. ACDC [attack and collect money, defend and collect money]. You attack to get paid. So don't believe that they are clean,"" banat ng Presidente Duterte. Ang iba naman journalist ay tumatanggap ng pera para ipagtanggol ang mga mayayaman. ""You protect the rich and hide their secrets, but attack us politicians who genuinely want reform. That's the truth. You are just being paid,"" resbak pa ng Pangulong Duterte. Ang pahayag na ito ay binanggit ng Presidente matapos maglabas ng ulat ang Philippine Center for Investigative Journalism (PCIJ) tungkol sa hindi umano maipaliwanag na kayamanan ng pamilya Duterte at ang hindi umano rehistradong law firm ng Presidente. Ang alegasyon ng korapsyon laban sa Pamilya ng Presidente ay ipinagbikit-balikat lamang ng Pangulo. Ayon sa Presidente, ang law firm ay ang kanyang ""back-up plan"" sakaling hindi siya manalo sa eleksyon. ""Having a law office was my backup plan in the past years in case I lose in the elections. At least if I lose, I would have a sanctuary and a source of income which is my law office,"" paliwanag pa ng Pangulong Duterte. Iginiit din ng Palasyo na maayos na nakadeklara ang mga ari-arian ng Presidente. Source: PTV | RTVM",1
1,"Inamin ni Sen. Antonio Trillanes IV na nagkita sila ni Peter Joemel Advincula alyas Bikoy noong 2018 hinggil umano sa drug links ng pamilya Duterte sa droga, ngunit bumagsak ito sa vetting process. Sa isang privilege speech sa Senado, sinabi ni Trillanes na nabigo si Advincula na mapanatunayang puwede siyang maging testigo. Aniya, isang grupo ng pari ang nagsabi sa kanya noong August 2018 hinggil kay Advincula na humingi ng tulong upang itago siya dahil may banta sa kanyang buhay. Sinabi pa ni Trillanes na pinakinggan niya si Advincula ngunit ibanasura niya ito dahil maraming detalye ang nabigo niyang maibigay. ""Unang inilapit sa akin si Bikoy ng mga pari noong August last year. Ayon sa kanila, ito raw si Bikoy ay humingi sa kanila ng sanctuary dahil siya raw ay papatayin ng mga taga-sindikato na involved sa illegal drugs. Pinakinggan ko siya subalit nakulangan ako at naguluhan sa mga detalye kaya isinantabi ko at tuluyan nang kinalimutan ang usapang ito,"" aniya. ""The fact na hindi ko siya inilabas dito ibig sabihin hindi siya nakapasa sa aming vetting process at lalong hindi ko siya kinupkop... Sa awa ng Diyos, hindi pa ako nasusunog sa mga nilabas ko,"" dagdag pa niya Iginiit pa ni Trillanes na abala siya noong panahon ng September sa media matapos bawiin ang kanyang amnestiya at nagpalabas ng warrant of arrest ang korte. Ayon pa kay Trillanes na iyong grupo ng pari na nagkanlong kay Advincula na muling lumapit sa kanya upang patotohanan ang alegasyon dala ang mga sinasabing dokumento. Ngunit, ayon kay Trillanes nabigo din na mapatunayan na may katotohanan ang dokumentong dala ni Advincula. ""Uulitin ko, wala akong kinalaman sa paglabas ng mga videos na 'yun. To my PMA upperclassmen here, alright, sir,"" aniya. Samantala, wala nang kasamahan sa Senado na nagtanong kay Trillanes matapos ang nasabing privilege speech. HAPPENING NOW: SENATOR ANTONIO TRILLANES DELIVERS PRIVILEGE SPEECH, ADDRESSES ""BIKOY"" ALLEGATIONS",1
0,"Orihinal na itinakda ang eleksiyon noong Disyembre 2014 subalit inilipat na lamang sa ikalawang linggo ng Enero 2015 dahil sa kinailangang asikasuhin ng itinalagang opisyales sa interim board ang mga dokumentong hinihingi ng POC para makamit ang permiso sa pagsasagawa ng eleksiyon. Gayunman, nauna nang nagpasabi ang POC, partikular si Vice-president at Membership Committee chairman Jose Romasanta na hindi nito kikilalanin ang eleksiyong isasagawa ng PVF dahil sa kasalukuyang pag-aagawan sa liderato at pagkakaroon ng dalawang rehistrasyon sa Securities and Exchange Commission (SEC). Ito ay matapos na lumutang ang dating mga opisyal ng asosasyon na sina Gerardo ""Boy"" Cantada, kasama ang nasa indefinite leave na dating pangulo na si Gener Dungo, upang kunin ang pamamahala sa unti-unti nang bumabangon na asosasyon. Ipinaliwanag ng itinalagang PVF secretary general na si Dr. Rustico ""Otie"" Camangian na kanilang napag-alaman, matapos ang naganap na pagbibitiw ni Dungo sa puwesto, na ""revoked"" na ang rehistrasyon ng grupo noong 2005 kung kaya inasikaso nila na makakuha ng bagong rehistrasyon noong 2013. ""We presented everything sa SEC including the decision of the PVF creating an interim board. Puwede naman nila itanong sa SEC kung kinukuwestiyon nila ang current registration ng asosasyon,"" pahayag ni Camangian. Dagdag na kontrobersiya pa sa asosasyon ang biglaang pagbuo ng POC ng 5-man committee na hahawak sa lahat ng aktibidad ng asosasyon habang hindi naisasakatuparan ang isang lehitimong eleksiyon na may basbas din ng pribadong organisasyon. Binubuo naman ni Romasanta ang 5-man committee bilang chairman kasama ang dating volleyball player na si Mozzy Ravena, ang POC legal counsel na si Atty. Ramon Malinao, Ateneo board representative at V-League organizer Ricky Palou at si Chippy Espiritu na kasama sa working group sa Singapore SEA Games Task Force. Una nang nagbitiw si Ramon ""Tats"" Suzara, na opisyal ng FIVB at AVC, bilang miyembro ng 5-man board. Ipinag-utos din ni Romasanta ang agad na pagbuo ng pinakamalakas na koponan sa Women's Under 23 national team na gagabayan nina Roger Gorayeb at Sammy Acaylar habang isinasantabi muna ng komite ang pagresolba sa liderato ng PVF.",0
0,"Noong Marso 13, ang Clippers, wala sa hanay si Blake Griffin, ay nabigo via 129-99 sa Dallas. Makalipas ng dalawing araw ay sumadsad naman sila sa sariling tahanan kontra sa Houston, 100-98. Simula noon ay nagising na koponan sa pamamagitan ng mga panalo, kasama na ang apat na ang double-digit road victories. ''Our offensive execution is amazing and our defense has held teams to 16- and 18-point quarters,'' saad ni Paul. ''With Blake back, he makes us that much more dangerous and you have to pick your poison.'' Nagposte si Griffin ng 21 puntos at 9 rebounds sa Los Angeles, tumalon sa 68-47 halftime lead. Nagsalansan si DeAndre Jordan ng 15 puntos at 14 rebounds, habang inasinta ni Matt Barnes ang 18 puntos. Bumagsak ang Boston ng half-game sa likuran ng Brooklyn para sa Eastern Conference's eighth at final playoff spot. Tinalo ng Nets ang Los Angeles Lakers kahapon. Pinamunuan ni Isaiah Thomas ang Celtics na taglay ang 19 puntos. Itinarak ni Tyler Zeller ang 16, tumapos si Kelly Olynyk na mayroong 14 habang tinipa ni Brandon Bass ang 13. ''We didn't provide any defensive resistance at all, nobody at all has against them lately if you look at their scores,'' pahayag ni Celtics coach Brad Stevens. Itinulak ng Los Angeles ang kanilang bentahe sa 35 puntos sa kalagitnaan ng third quarter. Naisagawa ng Boston ang huling pagsalakay kung saan ay lumapit sila sa 111-100 mula sa tres ni Gigi Datome, may 4 minuto pa sa laro, subalit agad ding rumesponde ang Clippers na kaakibat ang 5 sunod na puntos. ''Our ball movement is sensational right now,'' ayon kay Los Angeles coach Doc Rivers. ''We haven't been a great travel team up until now. We had amazing focus when we left on this trip. They felt like these are the games we can get.'' Nagmula ang Los Angeles sa mabilisang pagsisimula, kung saan ay kinonekta nina Redick at Barnes ang malalayong buslo sa unang dalawang possessions. Nagkaroon din ng kahalintulad na panimula ang second half, kung saan ay naisakatuparan nina Barnes at Redick ang 3s upang muling tulungang mag-init ang koponan na taglay ang 14-4 run na nagtulak sa Clippers sa 82-51 lead. ''They played well, made a lot of shots early and kind of got us out of what we were trying to do, and then ran away with it,'' lahad ni Olynyk. Umungos ang Los Angeles sa 105-79 matapos ang third quarter. Sa puntong iyon, tila nawalan na ng gana ang karamihan sa crowd at ang ilan ay naghihiyawan para sa dating Celtics na si Brian Scalabrine, na ngayon ay isa sa TV analysts ng koponan. Ilang bulto ng fans ang nagsilisan sa korte sa kasagsagan noon ng timeout, may 9 minuto pa sa laro. Naantala ang laban ng halos 5 minuto sa huling bahagi ng fourth quarter nang kinailangan ng isang fan ng medical attention malapit sa bench ng Clippers at ito naman ay tinugunan ng Celtics team physician. ''From what I was told they think the person's going to be OK,'' pahayag ni Stevens. TIP-INS",0
0,Makumpleto ang isang malaking upset at makamit ang tinatarget na unang pagtuntong sa finals sa women's division ang tatangkain ng third seed na National University (NU) sa muli nilang pagtutuos ng second seed na La Salle sa pagpapatuloy ng stepladder semifinals sa UAAP Season 78 volleyball tournament sa MOA Arena sa Pasay City.,0
1,"Nag-alok ng tulong ang San Miguel Corporation (SMC) upang matugunan ang water shortage na nararanasan ngayon sa East Zone ng Metro Manila. Ayon kay SMC President Ramon Ang, kaya nilang makapagbigay ng 140 million liters ng malinis na tubig kada araw mula sa kanilang Bulacan Bulk Water Treatment Plant kung pagpayag ang Metropolitan Waterworks and Sewerage System (MWSS) ang kanilang mungkahi. ""This situation is unfortunate and dire for many of our countrymen who do not have access to basic water. Many are affected: Households, hospitals, schools, businesses. Right now, the best thing we can do is to pull together and help each other,"" sabi ni Ang. Nitong Enero pa lamang ay sinimulan na ang operasyon ng stage 1 ng kanilang Bulacan Bulk Water Project. Sa oras na makumpleto ito'y may production capacity na 200 million liters ng tubig kada araw na magsusuplay sa 24 Bulacan water districts sa halagang P8.50 per cubic meter - pinakamurang singil sa tubig sa bansa. Sa kasalukuyan ay 60 million liters ng tubig kada araw lamang ang nagagamit dahil ang ilang water districts ay hindi pa handang tumanggap ng tubig mula sa pasilidad. ""This leaves an excess capacity of about 140 million liters per day, which is enough to serve the average daily requirements of two million people or about 455,000 households,"" ayon kay Ang. ""As a quick response to the situation of customers of Manila Water, we will coordinate with the MWSS and local government units to secure permits to place water refilling stations in affected areas,"" dagdag pa nito. Dahil dito ay mayroon silang sobrang 140 million liters ng tubig kada araw na maaaring ibigay sa East Zone at makatutulong sa 2 million katao o 455,000 kabahayan. Ayon kay Ang, ramdam nila ang sitwasyon na sinasapit ng mga mamamayan sa kakulangan sa tubig at ang pinakamagandang gawin sa ngayon ay magtulungan. Kakailanganin ng SMC ang 14,000 na truck trips kada-araw na may 10-kiloliter tankers o 7,000 truck trips na may 20-kiloliter tankers para maihatid sa mga residente ang 140 million liters ng tubig. Sa oras na maaprubahan ang alok ng SMC, ang quick-response plan ay ipatutupad sa susunod na apat na buwan hanggang matapos ang El Nino phenomenon sa bansa. Handa naman ang SMC na i-explore ang long-term solutions sa problema sa tubig upang maiwasan ang ganitong problema.",1
1,"Importante ang ONLINE APPOINTMENT sa pag aaply , pag renew, atbp consular services ng ating Embahada Ang video na ito ay magsisilbing guide sa ating mga OFW kung paano ang pagkuha ng online appointment at pagpapakita na rin ng mga sitwasyon sa tuwing mayroong Embassy on Wheels",1
0,Main goals mo for today ang panatiliing in good professional shape ka at ang iyong colleagues. Silipin mo kaya ang iyong health department. CAPRICORN [Dec 22 - Jan 19],0
0,"NASAWI ang isang lalaki at sugatan ang kanyang asawa nang pagtatagain ng kanilang anak, sa Negros Occidental nitong Martes. Matapos mapatay ang 55-anyos na amang si Helardo Benarao ay sinunog pa ng suspek na si Jun-Jun Benarao, 36, ang katawan ng una, ayon sa ulat ng Negros Occidental provincial police. Patuloy namang nilulunasan sa isang pagamutan sa Bacolod City ang 58-anyos na si Sinona Benarao, ang ina ng suspek, dahil sa taga sa iba-ibang bahagi ng katawan. Naganap ang insidente dakong alas-8:30 ng umaga, sa masukal na hangganan ng Sitio Kinabong 3, Brgy. Igmayaan, Don Salvador Benedicto, at Brgy. Minoyan, Murcia. Pinagtataga ni Jun-Jun ang magulang gamit ang isang itak, at nang mapatay ang ama'y sinilaban pa ang katawan nito, ayon sa ulat. Nakatanggap ang pulisya ng impormasyon na tumakas ang suspek patungo sa Brgy. Codcod, San Carlos City, kaya nagsagawa ng pagtugis doon, pero di ito natagpuan. Patuloy pang pinaghahanap ng pulisya ang suspek at inaalam kung anong nagtulak dito para pagtatagain ang magulang.",0
1,"Itong nagdaan na araw ay naging mainit ang mundo ng social media sa Pilipinas dahil sa isyu ng isang Ateneo student na nambugbog ng kapwa nito mag-aaral. Sa gitna ng kontrobersiya, nanawagan ang Ateneo de Manila University sa publiko na huwag ng ibahagi at mga videos ng nasabing insidente. Dahil dito, lalong nag-init ang mga kababayan natin at ikinalat ng husto ang mga litrato ng batang suspek at ang video ng pambubogbog nito sa kawawang biktima. Pati ang family picture ng nasabing 14-anyos na salarin ay ikinalat na rin. Ayon sa mga netizens, ito ang paraan nila para bigyan ng kamalayan ang nakararami tungkol sa isyu ng bullying. May ilan tayong mga kababayan at mga pulitiko na kumukundena sa pagpapakalat sa larawan ng batang salarin. Pero sa isang pahayag, nilinaw ng Philippine National Police Anti-Cyber Crime Group (PNP-ACG) na hindi mananagot ang sinuman na nagpapakalat sa video at larawan ng basagulerong Atenista. Paliwanag ng kapulisan, kung ang larawan ay nakuha sa social media, ibig sabihin ito ay para sa public consumption. ""With regard to the family picture, we presume that it was taken from their social media account. And if you post anything in the social media, then that is considered as if it is for the consumption of the public,,"" sabi ni ACG Cybercrime Group director Chief Superintendent Marni Marcos Jr., base sa mensahe na ipinadala ni PNP Spokesperson Chief Superintendent Benigno Durana, Jr. Dagdag pa ng opisyal, hindi rin daw masasabing iligal na nakuha ang mga litrato dahil ang mga social media platforms ay open source sa cyberspace. Panoorin ang kaugnay na ulat patungkol sa pagkaka-dismiss ng batang basagulero sa Ateneo. Inayunan naman ng ilang netizens ang pahayag ng kapulisan tungkol sa pagbabahagi ng videos at larawan ng batang salarin. Source: GMA",1
1,Naging viral sa social media ang post ng isang netizen tungkol sa karanasan matapos makagat ng isang uri ng insektong nakamamatay. Kwinento ni Krystyna Salting ang nangyari sa kanilang mag-asawa bilang babala at kung gaano kadelikado ang ganitong insekto. BASAHIN ANG BUONG POST NI KRYSTYNA:,1
1,"Ayon sa pinakahuling ulat ng Inquirer, pumalo sa 29 na pasahero ang nasaktan at dinala sa pagamutan dahil sa aksidente na nangyari sa Light Rail Transit Line 2 (LRT-2). Ayon sa mga ulat, nagbanggaan ang dalawang train coaches ng LRT-2 sa pagitan ng Cubao Station at Anonas Station nito lamang Sabado ng gabi. Base sa mga nakalap na impormasyon ng mga media, bumangga ang isang tren na patungo sa Santolan sa isa pang tren na nakahinto. Ang tren na nakahinto ay nawalan daw ng kuryente. Tumilamsik naman sa kalsada ang ilang debris mula sa mga tren. Makikita sa ilang video sa social media ang nangyari sa ilang pasahero sa loob ng tren matapos ang aksidente. Ang ilang ay napa-upo na lang sa sahig ng tren at ang iba ay nahihilo. ""Nagtalsikan talaga kami sa gitna. 'Yong iba tumama sa bakal,"" sabi ng saksing pasahero. Panoorin ang naunang ulat ng DZMM sa nangyaring insidente. Source: GMA | ABS-CBN | Inquirer",1
1,"Hindi nangimi si Russian Ambassador to the Philippines Igor Khovaev na magpahapyaw sa mga miyembro ng media tungkol sa paraan ng pag-uulat ng ilang kasamahan nila sa industriya. Sa isinagawang kauna-unahang media soiree sa kanyang tirahan sa Makati, sinabi ni Khovaev na dapat mag-report ng naaayon sa katotohanan ang mga media. ""As a guy who grew up in the former Soviet Union, in a closed society, I know what propaganda is. Unfortunately, the quality of foreign mass media from a professional point of view, is much lower, too much propaganda, too many fake news, too many rumors, and gossips, and very very few are facts,"" banat ni Khovaev. Inalmahan din niya ang ilat ulat na nagsasabi na isa ang Pilipinas sa mga delikadong bansa sa mundo. ""I have already spent four years in your country and that's why I have all rights to state that the Philippines is a safe country. As a country, the Philippines is safe, it's a beautiful country, very interesting. There are all necessary conditions in developing, establishing a new partnership and friendship with this country... Please provide your readers and viewers with true information. No rumors and gossips,"" dagdag pa ng Ambassador. Sa parehas na okasyon, inihayag din ni Khovaev ang magandang ugnayan na namumuo sa pagitan ng Pilipinas at ng kanyang bansa simula nang maupo si Pangulong Rodrigo Duterte bilang Presidente ng Pilipinas. ""A new chapter was opened in the history of our bilateral relations due to a new policy pursued by His Excellency President Duterte. I'd like to emphasize that I strongly believe that Russia and the Philippines deserve to be reliable partners and close friends, objectively speaking,"" sabi ni Khovaev. Source: PNA",1
1,"Viral ngayon ang video ng pagkumpronta ng isang pamilya sa service crew ng Pizza Hut sa Araneta Colliseum. Ayon sa uploader ng video na si Olin Ovlac, inaway daw ng pamilya ang service crew matapos ipatupad lang nito ang polisiya sa estabilisimiyento. Ayon sa ilang netizens, bawal dalhin sa loob ng colliseum ang mga takip ng mineral water. Humantong pa daw sa pagbabato ng pagkain sa crew ang insidente. Lubos na naawa si Ovlac sa sinapit ng babaneg crew dahil tuloy pa din daw ito sa pagta-trabaho at pagbebenta kahit umiiyak pa. Base naman sa isang pang saksi na si Jemard Bariso, nag-umpisa daw ang kumprontasyon nang magalit ang matandang babae dahil hindi ito nakabili ng popcorn sa Pizza Hut at nang pakiusapan ng crew na bumili na lang sa Snaxx (tindahan ng popcorn na katabi ng Pizza Hut). Lalo pa raw tumindi ang kumprontasyon nang ayaw pumayag ng kasamang lalake ng babae na tanggalin ang takip ng bottle water. At gumulo ng husto ang eksena nang batuhin na raw ng mas nakababatang babae ng pagkain ang crew. Habang isinusulat ang blog post na ito ay umabot na sa mahigit 67,000 na ang nagbahagi ng video at mayroon naring mahigit 29,000 na komento. Basahin ang reaksyon ng mga kababayan natins ainsidenteng ito. Source: Olin Ovlac",1
1,"Mukhang patungo na nga sa kabiguan ang mga kandidato ng oposisyon na mas kilala sa tawag na Otso Diretso. Sa 9:16 am results ng partial at unofficial counting sa datos ng Commission on Elections (COMELEC), 93.91% na ng elections results ang nabilang at wala ni isa sa Otso Diretso ang nakapasok sa Magic 12. Ang pinakamalapit lang na taga-Otso Diretso sa Magic 12 ay si Bam Aquino na nasa ika-14 na puwesto. Si former DILG Secretary Mar Roxas naman ay nasa ika-16. Kani-kanina lang ay nag-concede na ang isa sa mga miyembro ng Otso Diretso na si Attorney Romulo Macalintal. ""From the results coming from all the clustered precincts, it is clear that a great majority of our voters have chosen other candidates. And I respect their decision as I concede defeat in this senatorial race... I sincerely congratulate all the winners who were so fortunate to get the trust and confidence of the people to serve for six years as their Senators,"" pahayag ni Atty. Macalintal. Ito po ang mga nakapasok sa Top 12, as of 9:16 ng umaga. Ito po ang mga komento ng ilang kababayan natin sa pinakahuling partial at unofficial results. ""GOD HAS JUST SAVED THE PHILIPPINES! LET'S WORK HAND IN HAND FOR A BETTER PHILIPPINES,"" sabi ni C. Romeral. ""#PRRD... God bless.... Hoping for unity for our country.... Hoping for a brighter future ahead.... Praying for all who win this election to serve our country very well.... Congratulations to all the winners ... ,"" sabi ni H. Jangas. ""Mali kasi ang way nila ng pangangampanya imbes na sabihin nila ang plataporma nila ehh ang una nilang ginagawa sinisisi nila at sinisiraan ang gobyerno. lesson learned ,"" sabi ni N. Castro. "" Kung kayo ba naman mga otso deretso eh pinuri ang ibang nagawa at magandAng nagawa ni President duterte baka pumasok pa ang iba sa inyo.kaso kapag sinabi ni President duterte kHit mGamda sa maraming tao.mali na sa inyo. Ayan tuloy deretso lahat sa inidoro. Ni isa walang pumasok sa inyo,"" sabi ni R. Alfonso. Source: ABC-CBN | ABS-CBN | Philstar",1
1,"Kamakaillan kumalat sa social media ang pananakit umano ng ilang sundalo  sa nahuling teroristang Maute-Isis. Video courtesy/shared by: News5 Umani ng ibat-ibang reaksyon ang mga video na kumalat kasabay ng panawagan ng mga opisyal ng AFP na huwag na i share pa sa social media dahil maaari umano ito magdulot ng maling interpretasyon at magresulta ng pagkagalit ng mga kapatid na Muslim sa mindanao. Ayun pa kay AFP spokesperson Padilla, posible umanong nadala lang ng emosyun ang ilan sa mga sundalo kaya ito nila nagawang saktan. Ayun pa kay Padilla, sisiguruhin nila na pananagutin ang mga gumawa nito kapag napatunayan sa imbistigasyun. Mag-iwan ng inyong kumento sa baba",1
1,"Kaawa-awa ang lagay ngayon ng isang student teacher at beauty pageant contestant nang paliguan ito ng suntok ng isang manyakis na lalaki. Ayon sa ulat ng GMA News, natutulog ang biktima nang pasukin ng suspek ang kwarto niya. Nagulat na lang daw ang biktima nang magising at makita ang lalaki na gumagawa ng kahalayan sa tabi niya. At nang humingi ng tulong ay dito na raw pinagsususuntok ng suspek ang biktima. Labis na awa ang naramdaman ng nanay ng biktima sa sinapit ng anak nito. ""Naiyak ako. Parang naawa ako sa kanyang mukha nang makita ko dahil iba na,"" ayon sa ina ng biktima. Nakilala ang pusakal na kriminal na si Angelo Panes, 19-anyos. Tinangka pa ng suspek na tumakas. Mahaharap ang kriminal sa mga kasong serious physical injury, unjust vexation at trespass to dwelling. Base sa report, may kapansanan daw ang suspek sa pagsasalita at pandinig. ""Pagsigaw na ng biktima na humihingi ng tulong, sinuntok na siya ng suspek kaya hinimatay at nasugatan sa mukha,"" sabi ni MINA Police Chief P/LT Sheila Bito-Onon. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa ginawa ng suspek na may kapansanan. ""Dapat sa hayop nayan..PATAYIN SA BUGBUG din... babae ako pro gawin mu sakin yan..saksakin kuyang leeg mo hayop ka!!"" sabi ni C. Ybanez. ""Grabeh nakakapang gigil! Bakit hindi taposin ang buhay ng hinayupak na yan!"" sabi ni D. Besanes. ""Hinayupak ka may kapansanan kananga di kapa gumawa ng tama"" sabi ni S. Bermejo. Source: GMA",1
1,"Sa halip na mag-ingay muli laban sa gobyerno, pinayuhan ng Malacanang si outgoing senator Antonio Trillanes IV na harapin ang seryosong alegasyon ng pagiging mastermind at pakikipagsabwatan sa sa Liberal Party (LP) sa umano'y planong pagpapabagsak sa administrasyong Duterte. Ayon kay Presidential Spokesman Salvador Panelo, hindi umano dapat magpakasiguro si Trillanes na hindi ito makukulong dahil sa seryosong alegasyon sa kanya ni Peter Joemel Advincula alyas Bikoy na utak sa black propaganda videos para siraan si Pangulong Rodrigo Duterte at pamilya nito. Dalawang beses aniyang naglabas ng black propaganda si Trillanes, una ang umano'y malaking bank account ng Pangulo sa bangko bago ang Presidential elections noong 2016 at ang pangalawa ay ang narco propaganda videos na itinuturo sa kanya. ""After having been set free from incarceration by the previous administration, one would expect him to learn his lessons and repay the nation that educated, fed and clothed him, with a record of selfless public service. Instead, he evolved to be a political attack dog setting fire to a vicious black propaganda against the President, who was then a City Mayor of Davao, of having a fictitious bank account amounting to 211M Pesos when the latter only had about Sixteen Thousand Pesos deposited at the Ortigas branch of BPI. He deviously released this black propaganda a week before the presidential elections, almost identical to the time frame of the release of the recent videos of Bikoy before the midterm national elections. The two black propagandas are eerily similar as to the timing of their release,"" sabi ni Panelo. ""While many will wish Mr. Trillanes good riddance as he is about to leave the hallowed halls of the Senate at the end of June of this year, we will instead wish him luck as he faces another prospect of being placed behind bars again as the self-confessed black propagandist turns against his master, even as his victims look forward to seeing the Senate, or better yet the Government, without the cantankerously obnoxious coup plotter,"" dagday niya. Nabahag aniya ang buntot ni Trillanes nang idiin ni Advincula, taliwas sa naging aksiyon nito nang unang lumabas ang narco videos na tuwang-tuwa pa at panay ang banat sa Pangulo. Idinagdag pa ni Panelo na ang pinakamalaking maituturing na nagawa ni Trillanes sa bansa ay ang nakatakda nitong pag-alis sa senado matapos ipakita ang karakter nito bilang taga-sira ng reputasyon ng mga tao, tulad ng ginawa kay dating Ret. General Angelo Reyes na nagpakamatay dahil sa pambabastos at panghihiya nito na nasaksihan ng buong bansa. ""Mr. Trillanes' greater service to the nation is his mandatory exit from the Senate where he distinguished himself as a destroyer of reputations of people, including causing the self-extinction of a gentleman military officer whom he disrespected and humiliated before the nation,"" sabi pa ni Panelo.",1
1,"Siniguro ni Public Attorney's Office (PAO) Chief Persida Acosta na siya mismo ang magiging abogado ng pamilyang Silawan. Ito ang pahayag ni Acosta matapos nitong personal na bumisita sa burol ni Christine Lee Silawan sa Lapu-Lapu City sa Cebu. Ayon kay Acosta, makikipagtulungan sila sa awtoridad sa nasabing kaso at sa iba pang local government units (LGUs) na nagsagawa ngayon ng imbestigasyon sa nangyaring krimen. Layunin aniya na makamtan ng pamilyang Silawan ang hustisya na patuloy ngayong nagdadalamhati sa brutal na pagpaslang kay Christine. Maliban sa kay Acosta, bumisita rin si Volunteer Against Crime and Corruption (VACC) Chairman Dante Jiminez upang malaman kung ano rin ang maitutulong nila sa kaso. Samantala, naaresto sa Davao City si Jonas Bueno, ang primary suspek na tinuturong sa humalay at pumatay kay Christine. Nahuli si Bueno sa pamamagitan ng arrest warrant ng National Bureau of Investigastin (NBI), Mindanao Area Police Intel Office at CIDG-Davao City.",1
1,"Umaani ngayon ng batikos ang ABS-CBN host na si Robi Domingo dahil sa naging social media post nito noong mga nakaraang araw. Ayon kasi sa twitter post ni Domingo, hindi daw ibinebenta ang Pilipinas. Ipinost ni Domingo ang kanyang tweet habang bumibisita si Chinese President Xi Jinping sa bansa. Sa pagbisita ni President Xi, matatandaang lumagda ng 29 na kasunduan ang Pilipinas at China. Hindi naman nagustuhan ng ilang netizens ang mga pinagsasabi ni Domingo. Ito po ang ilan sa kanilang reaksyon. Source: Robi Domingo Twitter",1
